Input_Word,Decoded_Output,True_Output,Match Result
brock,ब्रॉक,ब्रोक,Incorrect
brok,ब्रोक,ब्रोक,Correct
broke,ब्रोक,ब्रोक,Correct
brocken,ब्रॉकन,ब्रोकन,Incorrect
broken,ब्रोकेन,ब्रोकन,Incorrect
blosam,ब्लोसम,ब्लॉसम,Incorrect
blossom,ब्लॉसोम,ब्लॉसम,Incorrect
bhagaane,भगाने,भगाने,Correct
bhagane,भगाने,भगाने,Correct
bhadakaaya,भड़काया,भड़काया,Correct
bhadakaya,भड़काया,भड़काया,Correct
bhadkaayaa,भड़काया,भड़काया,Correct
bhadkaya,भड़काया,भड़काया,Correct
bharakaaya,भरकाया,भड़काया,Incorrect
bharakaya,भरकाया,भड़काया,Incorrect
bhabhoot,भभूत,भभूत,Correct
bhabhut,भाभूत,भभूत,Incorrect
bhay,भाय,भय,Incorrect
bhaya,भाया,भय,Incorrect
bhayo,भायो,भयो,Incorrect
bharatanatyam,भरतानात्याम,भरतनाट्यम्,Incorrect
bharatnatyam,भारतनात्याम,भरतनाट्यम्,Incorrect
bhartnatyam,भार्तनात्याम,भरतनाट्यम्,Incorrect
bharate,भराते,भरते,Incorrect
bharte,भारते,भरते,Incorrect
bharani,भरानी,भरनी,Incorrect
bharni,भरनी,भरनी,Correct
bharane,भराने,भरने,Incorrect
bharne,भरने,भरने,Correct
bhara,भारा,भरा,Incorrect
bhavishya,भाविष्य,भविष्य,Incorrect
bhaate,भाते,भाते,Correct
bhate,भाते,भाते,Correct
bhanu,भानु,भानू,Incorrect
bhabar,भबर,भाबर,Incorrect
bhareeye,भरीय,भारीय,Incorrect
bhariy,भरीय,भारीय,Incorrect
bhavanaon,भवनाओं,भावनाओं,Incorrect
bhavnaon,भावनाओं,भावनाओं,Correct
bhaskar,भासकर,भास्कर,Incorrect
bheed,भीद,भीड़,Incorrect
bheera,भीरा,भीरा,Correct
bhira,भिरा,भीरा,Incorrect
bheesham,भीषम,भीष्म,Incorrect
bhisham,भिषम,भीष्म,Incorrect
bhishm,भिष्म,भीष्म,Incorrect
bhugat,भूगत,भुगत,Incorrect
bhugata,भूगता,भुगता,Incorrect
bhugta,भूगता,भुगता,Incorrect
bhutto,भूट्टो,भुट्टो,Incorrect
bhumi,भूमि,भुमि,Incorrect
bhurbhura,भूरभूरा,भुरभुरा,Incorrect
bhookh,भूख,भूख,Correct
bhukh,भूख,भूख,Correct
bhookhi,भूखी,भूखी,Correct
bhukhi,भूखी,भूखी,Correct
bhoogol,भूगोल,भूगोल,Correct
bhugol,भूगोल,भूगोल,Correct
bhootal,भूतल,भूतल,Correct
bhutal,भूटल,भूतल,Incorrect
bhoopsingh,भूपसिंह,भूपसिंह,Correct
bhupsingh,भूपसिंह,भूपसिंह,Correct
bhumi,भूमि,भूमी,Incorrect
bhumika,भूमिका,भूमी,Incorrect
bhulata,भूलता,भूलता,Correct
bhulataa,भूलता,भूलता,Correct
bhulta,भूलता,भूलता,Correct
bhula,भूला,भूला,Correct
bhulaa,भूला,भूला,Correct
bhooli,भूली,भूली,Correct
bhuli,भूली,भूली,Correct
bhulo,भूलो,भूलो,Correct
bhulon,भूलों,भूलों,Correct
bhusi,भूसी,भूसी,Correct
bhooswaami,भूस्वामी,भूस्वामी,Correct
bhusvami,भूस्वामी,भूस्वामी,Correct
bhuswami,भूस्वामी,भूस्वामी,Correct
bhengapan,भेंगपन,भेंगापन,Incorrect
bhairavnath,भैरवनाथ,भैरवनाथ,Correct
bhairo,भैरो,भैरो,Correct
bhogatey,भोगते,भोगते,Correct
bhogte,भोगते,भोगते,Correct
bhola,भोला,भोला,Correct
bholi,भोली,भोली,Correct
bholu,भोलू,भोलू,Correct
bhaunho,भौंहो,भौंहों,Incorrect
bhaunhon,भौनहों,भौंहों,Incorrect
bhoonhon,भून्हों,भौंहों,Incorrect
bhraant,भ्रांत,भ्रांत,Correct
bhrant,भ्रांत,भ्रांत,Correct
brant,ब्रेंट,भ्रांत,Incorrect
bhraanti,भ्रांति,भ्रांति,Correct
bhranti,भ्रांति,भ्रांति,Correct
branti,ब्रांति,भ्रांति,Incorrect
bhraantiyan,भ्रांतियां,भ्रांतियां,Correct
bhrantiyan,भ्रांतियां,भ्रांतियां,Correct
bhraantiyon,भ्रांतियों,भ्रांतियों,Correct
bhrantiyon,भ्रांतियों,भ्रांतियों,Correct
mangesh,मंगेश,मंगेश,Correct
manch,मांच,मंच,Incorrect
manchit,मांचित,मंचित,Incorrect
mancheeye,मांचीय,मंचीय,Incorrect
manchiy,मांचीय,मंचीय,Incorrect
manchiya,मांचिया,मंचीय,Incorrect
manchon,मांचों,मंचों,Incorrect
manjil,मंजिल,मंजिल,Correct
manzil,मैंजिल,मंजिल,Incorrect
manjila,मंजीला,मंजिला,Incorrect
manzila,मंजीला,मंजिला,Incorrect
manjilein,मंजीलें,मंजिलें,Incorrect
manjilen,मंजीलें,मंजिलें,Incorrect
manzilein,मैंजिलें,मंजिलें,Incorrect
manto,मैंटो,मंटो,Incorrect
mantriyon,मंत्रियों,मंत्रियों,Correct
makrani,मकरानी,मकरानी,Correct
maksad,मकसद,मक्सद,Incorrect
makhdumpur,मखददुर,मखदुमपुर,Incorrect
machaaye,मचाए,मचाए,Correct
machae,मचाए,मचाए,Correct
machaye,मचाए,मचाए,Correct
machaanon,मचानों,मचानों,Correct
machanno,मचनननो,मचानों,Incorrect
machano,मचनो,मचानों,Incorrect
machanon,मचनों,मचानों,Incorrect
madaura,मदौरा,मढ़ौरा,Incorrect
madhuara,माधुआरा,मढ़ौरा,Incorrect
madhura,माधुरा,मढ़ौरा,Incorrect
manipal,मैनिपाल,मणिपाल,Incorrect
matpatron,मत्पत्रों,मतपत्रों,Incorrect
matthe,मैट्थे,मत्थे,Incorrect
matsyavatar,मात्स्यवतार,मत्स्यावतार,Incorrect
matsyavtar,मात्स्यावतार,मत्स्यावतार,Incorrect
masyendranath,मैस्येंद्रनाथ,मत्स्येंद्रनाथ,Incorrect
matsyendranath,मैट्सिंद्रनाथ,मत्स्येंद्रनाथ,Incorrect
madhupur,माधुपुर,मधुपुर,Incorrect
manmarji,मन्मर्जी,मनमर्जी,Incorrect
manae,मनाए,मनाए,Correct
manaye,मनाए,मनाए,Correct
mnaey,मनाए,मनाए,Correct
mam,माम,मम,Incorrect
mum,मम,मम,Correct
maryokar,मार्योकार,मयोर्का,Incorrect
mayorka,मायोर्का,मयोर्का,Incorrect
mayorkaa,मायोरका,मयोर्का,Incorrect
mardaani,मरदानी,मरदानी,Correct
mardani,मर्दानी,मरदानी,Incorrect
marmar,मर्मर,मरमर,Incorrect
murmur,मूरमूर,मरमर,Incorrect
maratha,मारथा,मराठा,Incorrect
marathi,मारथी,मराठी,Incorrect
marji,मर्जी,मर्जी,Correct
mardanagi,मर्दानगी,मर्दानगी,Correct
mardangi,मरदंगी,मर्दानगी,Incorrect
mardo,मैर्डो,मर्दों,Incorrect
mardon,मार्डों,मर्दों,Incorrect
maryaadaa,मर्यादा,मर्यादा,Correct
maryada,मर्यादा,मर्यादा,Correct
maryaadaaon,मर्यादाओं,मर्यादाओं,Correct
maryadaon,मर्यदाओं,मर्यादाओं,Incorrect
malaga,मलागा,मलागा,Correct
malaar,मलार,मलार,Correct
malar,मालर,मलार,Incorrect
mashrak,मश्रक,मशरक,Incorrect
masaaledaar,मसालेदार,मसालेदार,Correct
masaledaar,मसलेदार,मसालेदार,Incorrect
masaledar,मसललेदार,मसालेदार,Incorrect
masoor,मसूर,मसूर,Correct
masur,मासूर,मसूर,Incorrect
masse,मस्से,मस्से,Correct
mahakane,महकाने,महकने,Incorrect
mahakne,महकने,महकने,Correct
mahkane,महकाने,महकने,Incorrect
mehkane,मेहकने,महकने,Incorrect
mahalon,महालों,महलों,Incorrect
mahlon,महलों,महलों,Correct
mahagranth,महाग्रांथ,महाग्रंथ,Incorrect
mhagranth,महाग्रांथ,महाग्रंथ,Incorrect
mahajan,महाजन,महाजन,Correct
mhajan,महाजन,महाजन,Correct
mahathir,महथहिर,महाथिर,Incorrect
mhathir,महाथिर,महाथिर,Correct
mahanatam,महानतम,महानतम,Correct
mahantam,महानतम,महानतम,Correct
mhantam,महानतम,महानतम,Correct
mahanideshak,महानिदेशक,महानिदेशक,Correct
mahanirdeshak,महानिर्देशक,महानिदेशक,Incorrect
mhanideshak,महानिदेशक,महानिदेशक,Correct
mahapauron,महापौरों,महापौरों,Correct
mhapauron,महापौरों,महापौरों,Correct
mahapran,महाप्रण,महाप्राण,Incorrect
mhapran,महाप्रण,महाप्राण,Incorrect
mahamantr,महामंत्र,महामंत्र,Correct
mahamantra,महामांत्र,महामंत्र,Incorrect
mhamantra,महामांत्र,महामंत्र,Incorrect
maharaja,महाराजा,महाराजा,Correct
mahavigyan,महाविज्ञान,महाविज्ञान,Correct
mhavidyan,महाविद्यान,महाविज्ञान,Incorrect
mahavidya,महाविद्य,महाविद्या,Incorrect
mhavidya,महाविद्य,महाविद्या,Incorrect
mahavishnu,महाविष्णु,महाविष्णु,Correct
mahasingh,महासिंह,महासिंह,Correct
mahasinh,महासिंह,महासिंह,Correct
mahipal,महिपाल,महिपाल,Correct
mahin,माहिन,महीन,Incorrect
mahinon,महिनों,महीनों,Incorrect
maang,मांग,मांग,Correct
mang,मैंग,मांग,Incorrect
mangani,मंगानी,मांगनी,Incorrect
